file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,2112
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,1088
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,2112
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,6368,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,1088
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,2112
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,7392,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,1088
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,2112
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,8416,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,1088
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,2112
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,9440,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,1088
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,2112
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,23616
