query_name,query_site,query_diagnosis,ret_1_name,ret_1_site,ret_1_diagnosis,ret_1_dist,ret_2_name,ret_2_site,ret_2_diagnosis,ret_2_dist,ret_3_name,ret_3_site,ret_3_diagnosis,ret_3_dist,ret_4_name,ret_4_site,ret_4_diagnosis,ret_4_dist,ret_5_name,ret_5_site,ret_5_diagnosis,ret_5_dist,ret_6_name,ret_6_site,ret_6_diagnosis,ret_6_dist,ret_7_name,ret_7_site,ret_7_diagnosis,ret_7_dist,ret_8_name,ret_8_site,ret_8_diagnosis,ret_8_dist,ret_9_name,ret_9_site,ret_9_diagnosis,ret_9_dist,ret_10_name,ret_10_site,ret_10_diagnosis,ret_10_dist
C3N-03756-21.svs,brain,GBM,TCGA-R8-A6MO-01Z-00-DXC.484F328C-F9E9-4970-88CD-9C931BA53BBA.svs,brain,LGG,163.5,TCGA-HT-7470-01Z-00-DX2.F82901CA-7C4E-45EC-BF2D-A5F2AB243896.svs,brain,LGG,195.5,TCGA-VM-A8C9-01Z-00-DX1.C6DD4520-C460-419A-9DB3-DF34D128CA08.svs,brain,LGG,201.0,TCGA-S9-A6WQ-01Z-00-DX1.F3EDD859-8FEF-48B4-BFEA-36BCCE34F030.svs,brain,LGG,201.5,TCGA-KT-A74X-01Z-00-DX1.E6563656-1B4E-440C-8797-B78FE067390D.svs,brain,LGG,205.0,TCGA-S9-A7QX-01Z-00-DX1.8BF2EF3C-45E5-4242-9A72-9A915396B934.svs,brain,LGG,207.5,TCGA-HT-7687-01Z-00-DX1.2A5DF71F-16A7-4F8B-B348-E407950A785F.svs,brain,LGG,208.5,TCGA-R8-A6MK-01Z-00-DX3.23626B7D-35BE-46B4-8983-96AC9777166E.svs,brain,LGG,209.5,TCGA-HT-7483-01Z-00-DX4.5CCB4D5F-F04F-49F2-BD87-40CBEB82B78B.svs,brain,LGG,211.0,TCGA-HT-7606-01Z-00-DX1.A30069C4-4819-421F-8A67-FE7457440229.svs,brain,LGG,214.5
C3N-02186-22.svs,brain,GBM,TCGA-HT-7606-01Z-00-DX1.A30069C4-4819-421F-8A67-FE7457440229.svs,brain,LGG,200.5,TCGA-HT-8558-01Z-00-DX1.0580D6EA-4DFC-456F-AD7E-EED64753A97B.svs,brain,LGG,201.5,TCGA-EP-A3RK-01A-01-TS1.B97A5A42-079E-4F17-AF88-B1921622FEB8.svs,liver,LIHC,208.5,TCGA-VM-A8C9-01Z-00-DX1.C6DD4520-C460-419A-9DB3-DF34D128CA08.svs,brain,LGG,209.5,TCGA-HT-7470-01Z-00-DX2.F82901CA-7C4E-45EC-BF2D-A5F2AB243896.svs,brain,LGG,212.0,TCGA-VM-A8CB-01Z-00-DX9.8A7428DE-8450-4967-B777-AAD21A5AA36F.svs,brain,LGG,213.5,TCGA-HT-7687-01Z-00-DX1.2A5DF71F-16A7-4F8B-B348-E407950A785F.svs,brain,LGG,214.0,TCGA-HT-7881-01Z-00-DX5.13CBB27F-AADD-4F96-9327-3C34ABD3F707.svs,brain,LGG,216.0,TCGA-14-1829-01Z-00-DX3.a694c100-ecef-41ad-9034-564de2b2a307.svs,brain,GBM,221.5,TCGA-DB-A64S-01Z-00-DX2.FDA93FFC-A258-429A-93B4-B586635F39BC.svs,brain,LGG,222.5
C3L-02706-23.svs,brain,GBM,TCGA-85-A53L-01A-02-TSB.D0091C11-7B88-469C-8825-039A6E94FB5B.svs,lung,LUSC,192.5,TCGA-44-2665-01B-05-BS5.47F3F3DF-1904-4F32-B565-9B384D19A23A.svs,lung,LUAD,206.5,TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2.svs,brain,LGG,213.5,TCGA-VM-A8CB-01Z-00-DX9.8A7428DE-8450-4967-B777-AAD21A5AA36F.svs,brain,LGG,219.5,TCGA-TQ-A7RU-01Z-00-DX1.29C7A86C-6C94-480E-B74C-44ACC2B89A76.svs,brain,LGG,221.5,TCGA-44-2662-01B-01-BS1.C0473E69-AD92-4D16-B914-55F0A9C53320.svs,lung,LUAD,221.5,TCGA-VM-A8C9-01Z-00-DX1.C6DD4520-C460-419A-9DB3-DF34D128CA08.svs,brain,LGG,222.5,TCGA-DB-5273-01Z-00-DX1.9E85A2F5-FB10-4C9F-A612-19FFB955C9FF.svs,brain,LGG,223.5,TCGA-14-0786-01Z-00-DX3.395dc39e-0e6e-47c3-84e3-7fc7a4a73c9c.svs,brain,GBM,224.0,TCGA-S9-A7QX-01Z-00-DX1.8BF2EF3C-45E5-4242-9A72-9A915396B934.svs,brain,LGG,231.5
C3N-04098-22.svs,brain,GBM,TCGA-02-0080-01A-01-TS1.ca7633e5-334c-40ba-9280-cca6bb749ede.svs,brain,GBM,188.0,TCGA-08-0389-01A-01-TS1.2ca5ef4d-2ce0-4a6c-af87-a8f1d61d7cf2.svs,brain,GBM,194.0,TCGA-DB-5276-01A-01-BS1.e1f67e5f-07bf-478e-9bbc-78a00e2c4447.svs,brain,LGG,198.0,TCGA-S9-A6TW-01Z-00-DX1.A217F3C6-1408-490D-B4C2-4258244755A6.svs,brain,LGG,201.0,TCGA-06-0208-01B-01-BS1.9ec85a59-b066-407c-8cc9-a369fd8d21e6.svs,brain,GBM,201.0,TCGA-02-0281-01A-01-BS1.eba2e2d8-2548-4735-9cb8-cc139fd572b1.svs,brain,GBM,202.0,TCGA-06-0882-01A-01-BS1.4bbbebf4-f54f-494e-b95e-9e037421ce10.svs,brain,GBM,202.0,TCGA-06-0122-01A-01-TS1.40d23efb-7e10-47e5-adf0-674df2f747a3.svs,brain,GBM,204.0,TCGA-BC-4073-01Z-00-DX1.2719E599-CE6A-41B9-8134-FA09FE58F94D.svs,liver,LIHC,207.0,TCGA-TQ-A7RU-01Z-00-DX1.29C7A86C-6C94-480E-B74C-44ACC2B89A76.svs,brain,LGG,212.0
C3N-04693-21.svs,brain,GBM,TCGA-R8-A6MO-01Z-00-DXC.484F328C-F9E9-4970-88CD-9C931BA53BBA.svs,brain,LGG,209.5,TCGA-12-0819-01A-01-BS1.5f1c2d0e-6801-4da0-a9fe-3d4e22815e76.svs,brain,GBM,223.5,TCGA-02-0004-01Z-00-DX1.d8189fdc-c669-48d5-bc9e-8ddf104caff6.svs,brain,GBM,237.5,TCGA-06-0152-01Z-00-DX9.8620b410-9d16-418e-88e1-b75c020da50a.svs,brain,GBM,239.5,TCGA-R8-A6MK-01Z-00-DX3.23626B7D-35BE-46B4-8983-96AC9777166E.svs,brain,LGG,240.5,TCGA-VM-A8C9-01Z-00-DX1.C6DD4520-C460-419A-9DB3-DF34D128CA08.svs,brain,LGG,242.0,TCGA-HT-7687-01Z-00-DX1.2A5DF71F-16A7-4F8B-B348-E407950A785F.svs,brain,LGG,242.0,TCGA-S9-A7QX-01Z-00-DX1.8BF2EF3C-45E5-4242-9A72-9A915396B934.svs,brain,LGG,243.5,TCGA-27-1835-01Z-00-DX1.e391c3a2-eb2a-4c3d-94be-16951be30dab.svs,brain,GBM,244.0,TCGA-27-1830-01Z-00-DX3.def849be-436e-4c2f-b269-10c3701b731b.svs,brain,GBM,244.5
C3L-00104-21.svs,brain,GBM,TCGA-DB-5273-01Z-00-DX1.9E85A2F5-FB10-4C9F-A612-19FFB955C9FF.svs,brain,LGG,187.5,TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2.svs,brain,LGG,193.5,TCGA-VM-A8CB-01Z-00-DX9.8A7428DE-8450-4967-B777-AAD21A5AA36F.svs,brain,LGG,194.5,TCGA-HT-8558-01Z-00-DX1.0580D6EA-4DFC-456F-AD7E-EED64753A97B.svs,brain,LGG,197.0,TCGA-TQ-A7RU-01Z-00-DX1.29C7A86C-6C94-480E-B74C-44ACC2B89A76.svs,brain,LGG,197.5,TCGA-HT-7689-01Z-00-DX3.8AE3ABC7-70E8-4804-94B2-C274ACBCA2CC.svs,brain,LGG,200.0,TCGA-TQ-A7RH-01Z-00-DX1.9B62CBC8-597B-4DDC-8129-37D8977D2171.svs,brain,LGG,202.5,TCGA-VM-A8C9-01Z-00-DX1.C6DD4520-C460-419A-9DB3-DF34D128CA08.svs,brain,LGG,203.5,TCGA-44-2662-01B-01-BS1.C0473E69-AD92-4D16-B914-55F0A9C53320.svs,lung,LUAD,204.0,TCGA-HT-7470-01Z-00-DX2.F82901CA-7C4E-45EC-BF2D-A5F2AB243896.svs,brain,LGG,204.5
C3N-00661-24.svs,brain,GBM,TCGA-RC-A7S9-01Z-00-DX1.B8EF745F-94C1-4115-9B27-EB0C08C053E2.svs,liver,LIHC,248.0,TCGA-68-A59J-01Z-00-DX1.B143855E-2B30-4562-B809-68AA723F5BD9.svs,lung,LUSC,248.0,TCGA-27-1830-01Z-00-DX3.def849be-436e-4c2f-b269-10c3701b731b.svs,brain,GBM,249.0,TCGA-14-0786-01Z-00-DX3.395dc39e-0e6e-47c3-84e3-7fc7a4a73c9c.svs,brain,GBM,250.0,TCGA-DB-A64S-01Z-00-DX2.FDA93FFC-A258-429A-93B4-B586635F39BC.svs,brain,LGG,253.0,TCGA-DB-5273-01Z-00-DX1.9E85A2F5-FB10-4C9F-A612-19FFB955C9FF.svs,brain,LGG,254.0,TCGA-TQ-A7RU-01Z-00-DX1.29C7A86C-6C94-480E-B74C-44ACC2B89A76.svs,brain,LGG,254.0,TCGA-06-0150-01A-01-TS1.1fad3ddd-eacc-46eb-998e-247b2b276286.svs,brain,GBM,255.0,TCGA-S9-A6U9-01Z-00-DX1.320C7173-3FAF-4661-8C0D-2C7B46BF17D9.svs,brain,LGG,257.0,TCGA-69-8253-01A-01-TS1.2de254ef-a6df-433b-a9b5-9d16c30fd6aa.svs,lung,LUAD,257.0
C3L-03372-22.svs,brain,GBM,TCGA-R8-A6MO-01Z-00-DXC.484F328C-F9E9-4970-88CD-9C931BA53BBA.svs,brain,LGG,186.0,TCGA-27-1830-01Z-00-DX3.def849be-436e-4c2f-b269-10c3701b731b.svs,brain,GBM,202.0,TCGA-S9-A6WQ-01Z-00-DX1.F3EDD859-8FEF-48B4-BFEA-36BCCE34F030.svs,brain,LGG,210.0,TCGA-S9-A7QX-01Z-00-DX1.8BF2EF3C-45E5-4242-9A72-9A915396B934.svs,brain,LGG,211.0,TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2.svs,brain,LGG,213.0,TCGA-RY-A845-01Z-00-DX1.224F7848-0356-4EC3-BADF-F64E6EDA9A05.svs,brain,LGG,214.0,TCGA-HT-7620-01Z-00-DX5.E88271BE-B362-4F17-96DF-31E421AA3143.svs,brain,LGG,215.0,TCGA-VM-A8CB-01Z-00-DX9.8A7428DE-8450-4967-B777-AAD21A5AA36F.svs,brain,LGG,215.5,TCGA-R8-A6MK-01Z-00-DX3.23626B7D-35BE-46B4-8983-96AC9777166E.svs,brain,LGG,218.0,TCGA-DB-5273-01Z-00-DX1.9E85A2F5-FB10-4C9F-A612-19FFB955C9FF.svs,brain,LGG,218.0
C3L-02642-22.svs,brain,GBM,TCGA-69-8255-01A-01-TS1.a278ed20-0fb8-41f9-9f00-320e700e29e8.svs,lung,LUAD,213.0,TCGA-EP-A3RK-01A-01-TS1.B97A5A42-079E-4F17-AF88-B1921622FEB8.svs,liver,LIHC,220.0,TCGA-85-A53L-01A-02-TSB.D0091C11-7B88-469C-8825-039A6E94FB5B.svs,lung,LUSC,226.0,TCGA-BC-A3KF-01A-01-TS1.E7EA9574-F419-412A-BD9F-D394C0F72390.svs,liver,LIHC,233.0,TCGA-44-2662-01B-01-BS1.C0473E69-AD92-4D16-B914-55F0A9C53320.svs,lung,LUAD,235.0,TCGA-VM-A8CB-01Z-00-DX9.8A7428DE-8450-4967-B777-AAD21A5AA36F.svs,brain,LGG,236.0,TCGA-P5-A5EX-01A-01-TSA.BF94A5C3-EDEF-48A4-97A1-64E6DBD72E08.svs,brain,LGG,238.0,TCGA-VM-A8C9-01Z-00-DX1.C6DD4520-C460-419A-9DB3-DF34D128CA08.svs,brain,LGG,239.0,TCGA-55-8096-01A-01-TS1.d924d0f6-690d-4d72-87e3-6c7d14ef4cb7.svs,lung,LUAD,239.0,TCGA-HT-7687-01Z-00-DX1.2A5DF71F-16A7-4F8B-B348-E407950A785F.svs,brain,LGG,240.0
C3N-03935-21.svs,brain,GBM,TCGA-02-0080-01A-01-TS1.ca7633e5-334c-40ba-9280-cca6bb749ede.svs,brain,GBM,215.0,TCGA-14-1829-01Z-00-DX3.a694c100-ecef-41ad-9034-564de2b2a307.svs,brain,GBM,223.0,TCGA-EP-A3RK-01A-01-TS1.B97A5A42-079E-4F17-AF88-B1921622FEB8.svs,liver,LIHC,223.0,TCGA-14-3477-01A-01-TS1.7e7130f5-b3f9-43c7-9224-472252fa0fd4.svs,brain,GBM,227.0,TCGA-02-0281-01A-01-BS1.eba2e2d8-2548-4735-9cb8-cc139fd572b1.svs,brain,GBM,230.0,TCGA-02-0260-01A-03-BS3.a9f5306a-1e02-4936-9fba-77834bd4fb9f.svs,brain,GBM,230.0,TCGA-60-2708-01A-01-BS1.ff4bb54a-51c1-492b-9cb6-37b0255f8a9e.svs,lung,LUSC,232.0,TCGA-14-1821-01Z-00-DX1.eef79762-89fb-47f5-9f43-1e6a906e5745.svs,brain,GBM,234.0,TCGA-43-5670-01A-01-BS1.e0dd86e6-6386-4649-8d82-82ac020616c5.svs,lung,LUSC,235.0,TCGA-06-2558-01A-01-TS1.1ad923c3-6449-482e-be15-b3380ffd67a3.svs,brain,GBM,237.0
