file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,26352,11267
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,27376,6147
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,27376,7171
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,27376,8195
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,27376,9219
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,27376,10243
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,28400,6147
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,28400,7171
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,28400,8195
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,28400,9219
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,29424,6147
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,29424,7171
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,30448,6147
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,30448,7171
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,3216,2048
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,4240,1024
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,4240,2048
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,4240,3072
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,4240,4096
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,5264,1024
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,5264,2048
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,5264,3072
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,6288,1024
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,6288,2048
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,6288,3072
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,7312,1024
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,7312,2048
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,0,12448
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,0,13472
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,0,14496
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,1024,12448
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,1024,13472
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,1024,14496
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,2048,11424
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,2048,12448
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,2048,13472
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,2048,14496
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,3072,11424
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,3072,12448
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,3072,13472
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,3072,14496
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,4096,11424
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,4096,12448
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,4096,13472
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,4096,14496
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,5120,11424
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,5120,12448
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,5120,13472
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,5120,14496
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,6144,11424
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,6144,12448
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,6144,13472
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,6144,14496
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,7168,11424
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,7168,12448
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,7168,13472
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,7168,14496
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,8192,10400
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,8192,11424
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,8192,12448
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,8192,13472
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,8192,14496
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,9216,10400
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,9216,11424
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,9216,12448
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,9216,13472
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,10240,10400
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,10240,11424
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,10240,12448
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,11264,9376
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,11264,10400
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,11264,11424
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,12288,7328
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,12288,8352
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,12288,9376
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,12288,10400
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,12288,11424
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,13312,6304
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,13312,7328
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,13312,8352
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,13312,9376
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,13312,10400
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,14336,6304
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,14336,7328
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,14336,8352
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,14336,9376
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,15360,5280
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,15360,6304
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,15360,7328
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,15360,8352
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,15360,9376
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,16384,3232
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,16384,4256
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,16384,5280
