query_name,query_site,query_diagnosis,ret_1_name,ret_1_site,ret_1_diagnosis,ret_1_dist,ret_2_name,ret_2_site,ret_2_diagnosis,ret_2_dist,ret_3_name,ret_3_site,ret_3_diagnosis,ret_3_dist,ret_4_name,ret_4_site,ret_4_diagnosis,ret_4_dist,ret_5_name,ret_5_site,ret_5_diagnosis,ret_5_dist,ret_6_name,ret_6_site,ret_6_diagnosis,ret_6_dist,ret_7_name,ret_7_site,ret_7_diagnosis,ret_7_dist,ret_8_name,ret_8_site,ret_8_diagnosis,ret_8_dist,ret_9_name,ret_9_site,ret_9_diagnosis,ret_9_dist,ret_10_name,ret_10_site,ret_10_diagnosis,ret_10_dist
S10-00647.svs,breast,BRCA,TCGA-14-1829-01Z-00-DX4.45034413-612f-49b8-9ec1-251e9b18bab1.svs,brain,GBM,98,TCGA-02-0080-01A-01-TS1.ca7633e5-334c-40ba-9280-cca6bb749ede.svs,brain,GBM,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S10-09633.svs,breast,BRCA,TCGA-BH-A42V-01A-01-TS1.34D6AC99-06D3-4A17-8519-2D71185DF7A4.svs,breast,BRCA,118,TCGA-EW-A1IY-01A-01-TSA.2f6f198d-844c-442d-9569-ddf88cd38642.svs,breast,BRCA,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S11-15267.svs,breast,BRCA,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,97,TCGA-D8-A27E-01Z-00-DX1.7950998F-7E23-4C70-A926-1ADAA5A20BED.svs,breast,BRCA,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S11-24835.svs,breast,BRCA,TCGA-GM-A2DO-01Z-00-DX1.60817A51-93B7-483D-ABC9-8ED6341C6660.svs,breast,BRCA,111,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5.svs,breast,BRCA,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S12-07776.svs,breast,BRCA,TCGA-DD-A39X-01A-01-TSA.BF8224F4-97C5-48C2-9134-76E7E3A68C60.svs,liver,LIHC,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S12-22754.svs,breast,BRCA,TCGA-W5-AA2W-01A-01-TS1.2BE0BA42-3D4D-485B-B3EA-B721F2018FF5.svs,liver,CHOL,121,TCGA-60-2708-01A-01-BS1.ff4bb54a-51c1-492b-9cb6-37b0255f8a9e.svs,lung,LUSC,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S12-28303.svs,breast,BRCA,TCGA-NH-A8F8-01Z-00-DX1.0C13D583-0BCE-44F7-A4E6-5994FE97B99C.svs,colon,COAD,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S12-35886.svs,breast,BRCA,TCGA-ZH-A8Y2-01Z-00-DX1.AF4DA602-F161-4461-9371-B2A3D9E745D0.svs,liver,CHOL,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S13-07627.svs,breast,BRCA,TCGA-A8-A07E-01A-01-TS1.6861c3fd-60df-457a-8d4f-28298d7d15c6.svs,breast,BRCA,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S13-08586.svs,breast,BRCA,TCGA-44-6775-01Z-00-DX1.38d3bc6d-8bb5-4126-8d61-d39e6a1d7bcf.svs,lung,LUAD,107,TCGA-3K-AAZ8-01A-01-TSA.2FE2A5D5-4E48-4128-BFEA-5FDF64AD9765.svs,liver,LIHC,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S13-11381.svs,breast,BRCA,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S13-15979.svs,breast,BRCA,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,102,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S13-31494.svs,breast,BRCA,TCGA-ZH-A8Y2-01Z-00-DX1.AF4DA602-F161-4461-9371-B2A3D9E745D0.svs,liver,CHOL,110,TCGA-A7-A5ZX-01Z-00-DX2.02F586FE-4775-480B-8035-D6AD3386F45D.svs,breast,BRCA,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S13-33035.svs,breast,BRCA,TCGA-14-1829-01Z-00-DX3.a694c100-ecef-41ad-9034-564de2b2a307.svs,brain,GBM,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S14-01774.svs,breast,BRCA,TCGA-D8-A27E-01Z-00-DX1.7950998F-7E23-4C70-A926-1ADAA5A20BED.svs,breast,BRCA,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S14-04504.svs,breast,BRCA,TCGA-W5-AA2R-01A-01-TSA.92296CAC-C184-438F-8282-9DC3786C0412.svs,liver,CHOL,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S14-12226.svs,breast,BRCA,TCGA-D8-A27E-01Z-00-DX1.7950998F-7E23-4C70-A926-1ADAA5A20BED.svs,breast,BRCA,103,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,103.0,TCGA-D8-A1X8-01Z-00-DX1.DDA3866E-C7CC-4650-BE2B-5C9A98A2D531.svs,breast,BRCA,121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S14-12770.svs,breast,BRCA,TCGA-06-0141-01Z-00-DX1.ec301079-2d58-4079-b2ab-d8fdbca2fbf7.svs,brain,GBM,110,TCGA-NC-A5HT-01Z-00-DX1.9295B0E3-37FE-4914-AFB3-78B56C893B6D.svs,lung,LUSC,110.0,TCGA-DH-5141-01A-01-TS1.87213309-81e4-4a8d-88bf-8b68f329c13b.svs,brain,LGG,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S14-12928.svs,breast,BRCA,TCGA-A7-A5ZX-01Z-00-DX2.02F586FE-4775-480B-8035-D6AD3386F45D.svs,breast,BRCA,101,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,110.0,TCGA-A7-A6VX-01Z-00-DX2.9EE94B59-6A2C-4507-AA4F-DC6402F2B74F.svs,breast,BRCA,124.0,TCGA-D8-A27E-01Z-00-DX1.7950998F-7E23-4C70-A926-1ADAA5A20BED.svs,breast,BRCA,125.0,TCGA-D8-A1X8-01Z-00-DX1.DDA3866E-C7CC-4650-BE2B-5C9A98A2D531.svs,breast,BRCA,126.0,TCGA-D8-A1X5-01Z-00-DX2.E4D28EE2-9C87-4613-BD2E-89FBEF960DEE.svs,breast,BRCA,127.0,TCGA-C8-A12X-01A-01-BSA.9db0b173-c9c0-45c0-9a43-85296a3031f5.svs,breast,BRCA,128.0,,,,,,,,,,,,
S14-13440.svs,breast,BRCA,TCGA-21-5787-01A-01-TS1.2920e24c-a22a-4a24-af55-a05f046093f2.svs,lung,LUSC,110,TCGA-60-2708-01A-01-BS1.ff4bb54a-51c1-492b-9cb6-37b0255f8a9e.svs,lung,LUSC,114.0,TCGA-85-8071-01A-01-TS1.e55465a1-0d41-4711-b290-2cd62bf9ec61.svs,lung,LUSC,115.0,TCGA-ZD-A8I3-01A-01-TSA.0925713D-CE8D-4090-8886-DD6C2693E020.svs,liver,CHOL,114.0,,,,,,,,,,,,,,,,,,,,,,,,
S14-13994.svs,breast,BRCA,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,88,TCGA-D8-A27E-01Z-00-DX1.7950998F-7E23-4C70-A926-1ADAA5A20BED.svs,breast,BRCA,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S14-15197.svs,breast,BRCA,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,113,TCGA-LL-A9Q3-01Z-00-DX1.94FA76F5-008A-401B-BFDC-817804BAE5F6.svs,breast,BRCA,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S14-16118.svs,breast,BRCA,TCGA-W5-AA2J-01A-03-TSC.28A3ECB6-8103-4083-8663-E06029B1819B.svs,liver,CHOL,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S15-00942.svs,breast,BRCA,TCGA-NC-A5HT-01Z-00-DX1.9295B0E3-37FE-4914-AFB3-78B56C893B6D.svs,lung,LUSC,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S15-02790.svs,breast,BRCA,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5.svs,breast,BRCA,106,TCGA-B6-A0I6-01Z-00-DX1.D597D207-BEB2-4CE5-B315-FE7AD6E9C30B.svs,breast,BRCA,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S15-03056.svs,breast,BRCA,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S15-05781.svs,breast,BRCA,TCGA-BH-A42V-01A-01-TS1.34D6AC99-06D3-4A17-8519-2D71185DF7A4.svs,breast,BRCA,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S15-05979.svs,breast,BRCA,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S15-06857.svs,breast,BRCA,TCGA-60-2708-01A-01-BS1.ff4bb54a-51c1-492b-9cb6-37b0255f8a9e.svs,lung,LUSC,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S15-10140.svs,breast,BRCA,TCGA-21-5787-01A-01-TS1.2920e24c-a22a-4a24-af55-a05f046093f2.svs,lung,LUSC,116,TCGA-60-2708-01A-01-BS1.ff4bb54a-51c1-492b-9cb6-37b0255f8a9e.svs,lung,LUSC,128.0,TCGA-85-8071-01A-01-TS1.e55465a1-0d41-4711-b290-2cd62bf9ec61.svs,lung,LUSC,111.0,TCGA-3K-AAZ8-01A-01-TSA.2FE2A5D5-4E48-4128-BFEA-5FDF64AD9765.svs,liver,LIHC,122.0,,,,,,,,,,,,,,,,,,,,,,,,
S15-12411.svs,breast,BRCA,TCGA-BH-A42V-01A-01-TS1.34D6AC99-06D3-4A17-8519-2D71185DF7A4.svs,breast,BRCA,122,TCGA-LL-A9Q3-01Z-00-DX1.94FA76F5-008A-401B-BFDC-817804BAE5F6.svs,breast,BRCA,120.0,TCGA-NH-A8F8-01Z-00-DX1.0C13D583-0BCE-44F7-A4E6-5994FE97B99C.svs,colon,COAD,121.0,TCGA-85-8071-01A-01-TS1.e55465a1-0d41-4711-b290-2cd62bf9ec61.svs,lung,LUSC,123.0,TCGA-ZD-A8I3-01A-01-TSA.0925713D-CE8D-4090-8886-DD6C2693E020.svs,liver,CHOL,124.0,,,,,,,,,,,,,,,,,,,,
S15-12838.svs,breast,BRCA,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,103,TCGA-D8-A27E-01Z-00-DX1.7950998F-7E23-4C70-A926-1ADAA5A20BED.svs,breast,BRCA,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S15-13623.svs,breast,BRCA,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5.svs,breast,BRCA,107,TCGA-BH-A42V-01A-01-TS1.34D6AC99-06D3-4A17-8519-2D71185DF7A4.svs,breast,BRCA,128.0,TCGA-W5-AA2W-01A-01-TS1.2BE0BA42-3D4D-485B-B3EA-B721F2018FF5.svs,liver,CHOL,114.0,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,116.0,TCGA-60-2708-01A-01-BS1.ff4bb54a-51c1-492b-9cb6-37b0255f8a9e.svs,lung,LUSC,118.0,TCGA-NH-A8F8-01A-07-TS7.9958E490-3B34-402C-BE8C-195231E96196.svs,colon,COAD,119.0,,,,,,,,,,,,,,,,
S15-15318.svs,breast,BRCA,TCGA-85-8071-01A-01-TS1.e55465a1-0d41-4711-b290-2cd62bf9ec61.svs,lung,LUSC,98,TCGA-W5-AA2J-01A-03-TSC.28A3ECB6-8103-4083-8663-E06029B1819B.svs,liver,CHOL,110.0,TCGA-60-2708-01A-01-BS1.ff4bb54a-51c1-492b-9cb6-37b0255f8a9e.svs,lung,LUSC,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S15-20350.svs,breast,BRCA,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S15-27036.svs,breast,BRCA,TCGA-BH-A42V-01A-01-TS1.34D6AC99-06D3-4A17-8519-2D71185DF7A4.svs,breast,BRCA,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S15-28568.svs,breast,BRCA,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,111,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S16-00356.svs,breast,BRCA,TCGA-NC-A5HT-01Z-00-DX1.9295B0E3-37FE-4914-AFB3-78B56C893B6D.svs,lung,LUSC,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S16-01567.svs,breast,BRCA,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S16-06544.svs,breast,BRCA,TCGA-ZH-A8Y6-01Z-00-DX1.9FDB5467-91A4-43D4-BB49-AA2017E9DBA1.svs,liver,CHOL,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S16-08071.svs,breast,BRCA,TCGA-BH-A42V-01A-01-TS1.34D6AC99-06D3-4A17-8519-2D71185DF7A4.svs,breast,BRCA,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S16-11632.svs,breast,BRCA,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S16-12501.svs,breast,BRCA,TCGA-86-8671-01A-01-BS1.e56bbfa9-5590-46c1-a111-3c92f36a0b3f.svs,lung,LUAD,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S16-19596.svs,breast,BRCA,TCGA-21-5787-01A-01-TS1.2920e24c-a22a-4a24-af55-a05f046093f2.svs,lung,LUSC,109,TCGA-60-2708-01A-01-BS1.ff4bb54a-51c1-492b-9cb6-37b0255f8a9e.svs,lung,LUSC,127.0,TCGA-85-8071-01A-01-TS1.e55465a1-0d41-4711-b290-2cd62bf9ec61.svs,lung,LUSC,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S16-20727.svs,breast,BRCA,TCGA-LL-A9Q3-01Z-00-DX1.94FA76F5-008A-401B-BFDC-817804BAE5F6.svs,breast,BRCA,120,TCGA-A2-A0EQ-01A-01-BSA.fa7a323e-2939-4941-a56f-3b7352b16050.svs,breast,BRCA,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S16-23506.svs,breast,BRCA,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,107,TCGA-D8-A27E-01Z-00-DX1.7950998F-7E23-4C70-A926-1ADAA5A20BED.svs,breast,BRCA,128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S16-28041.svs,breast,BRCA,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,114,TCGA-BH-A42V-01A-01-TS1.34D6AC99-06D3-4A17-8519-2D71185DF7A4.svs,breast,BRCA,115.0,TCGA-EW-A1IY-01A-01-TSA.2f6f198d-844c-442d-9569-ddf88cd38642.svs,breast,BRCA,117.0,TCGA-E2-A1LS-01A-01-TSA.ab745fbc-dd5a-47f7-b60e-9533e52465e6.svs,breast,BRCA,118.0,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5.svs,breast,BRCA,126.0,TCGA-86-8671-01A-01-BS1.e56bbfa9-5590-46c1-a111-3c92f36a0b3f.svs,lung,LUAD,105.0,,,,,,,,,,,,,,,,
S16-28729.svs,breast,BRCA,TCGA-C8-A12X-01A-01-BSA.9db0b173-c9c0-45c0-9a43-85296a3031f5.svs,breast,BRCA,98,TCGA-NH-A8F8-01A-07-TS7.9958E490-3B34-402C-BE8C-195231E96196.svs,colon,COAD,113.0,TCGA-3K-AAZ8-01A-01-TSA.2FE2A5D5-4E48-4128-BFEA-5FDF64AD9765.svs,liver,LIHC,113.0,TCGA-BC-A10W-01A-01-TS1.69facfc2-1915-4190-a679-fa0c43c8d909.svs,liver,LIHC,119.0,TCGA-DD-AACE-01A-01-TSA.3D2293C5-AF74-4B87-82AE-F223113DBBEA.svs,liver,LIHC,120.0,,,,,,,,,,,,,,,,,,,,
S16-29941.svs,breast,BRCA,TCGA-21-5787-01A-01-TS1.2920e24c-a22a-4a24-af55-a05f046093f2.svs,lung,LUSC,115,TCGA-60-2708-01A-01-BS1.ff4bb54a-51c1-492b-9cb6-37b0255f8a9e.svs,lung,LUSC,119.0,TCGA-86-8671-01A-01-BS1.e56bbfa9-5590-46c1-a111-3c92f36a0b3f.svs,lung,LUAD,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S16-30001.svs,breast,BRCA,TCGA-14-0786-01Z-00-DX3.395dc39e-0e6e-47c3-84e3-7fc7a4a73c9c.svs,brain,GBM,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S16-30545.svs,breast,BRCA,TCGA-ZH-A8Y2-01Z-00-DX1.AF4DA602-F161-4461-9371-B2A3D9E745D0.svs,liver,CHOL,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S16-32975.svs,breast,BRCA,TCGA-ZH-A8Y2-01Z-00-DX1.AF4DA602-F161-4461-9371-B2A3D9E745D0.svs,liver,CHOL,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S17-00215.svs,breast,BRCA,TCGA-60-2708-01A-01-BS1.ff4bb54a-51c1-492b-9cb6-37b0255f8a9e.svs,lung,LUSC,113,TCGA-ZH-A8Y7-01Z-00-DX1.781FF59A-8A68-4A27-AB42-560F4BBAA1CF.svs,liver,CHOL,117.0,TCGA-21-5787-01A-01-TS1.2920e24c-a22a-4a24-af55-a05f046093f2.svs,lung,LUSC,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S17-00970.svs,breast,BRCA,TCGA-ZH-A8Y6-01Z-00-DX1.9FDB5467-91A4-43D4-BB49-AA2017E9DBA1.svs,liver,CHOL,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S17-08236.svs,breast,BRCA,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S17-08865.svs,breast,BRCA,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,87,TCGA-D8-A27E-01Z-00-DX1.7950998F-7E23-4C70-A926-1ADAA5A20BED.svs,breast,BRCA,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S17-08918.svs,breast,BRCA,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S17-14190.svs,breast,BRCA,TCGA-BC-4073-01Z-00-DX1.2719E599-CE6A-41B9-8134-FA09FE58F94D.svs,liver,LIHC,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S17-14334.svs,breast,BRCA,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,107,TCGA-D8-A27E-01Z-00-DX1.7950998F-7E23-4C70-A926-1ADAA5A20BED.svs,breast,BRCA,128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S17-20728.svs,breast,BRCA,TCGA-W5-AA31-01A-01-TS1.E821D3A3-4E10-4336-9E5D-8D8FEE937B9B.svs,liver,CHOL,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
