file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,10672,20914
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,10672,21938
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,10672,22962
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,11696,12722
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,11696,13746
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,11696,21938
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,11696,22962
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,11696,23986
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,12720,11698
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,12720,12722
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,12720,22962
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,12720,23986
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,12720,25010
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,13744,10674
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,13744,25010
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,13744,26034
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,14768,9650
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,14768,10674
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,14768,26034
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,14768,27058
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,15792,9650
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,15792,10674
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,15792,27058
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,15792,28082
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,16816,9650
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,16816,10674
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,16816,27058
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,16816,28082
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,17840,10674
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,49664,8097
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,50688,7073
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,50688,8097
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,51712,7073
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,51712,8097
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,52736,7073
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,52736,8097
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,2720,23984
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,2720,25008
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,2720,26032
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,3744,16816
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,3744,17840
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,3744,18864
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,3744,19888
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,3744,20912
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,3744,21936
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,3744,22960
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,3744,23984
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,3744,25008
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,4768,12720
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,4768,13744
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,4768,14768
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,4768,15792
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,4768,16816
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,4768,18864
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,4768,19888
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,4768,20912
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,4768,21936
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,4768,22960
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,4768,23984
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,5792,12720
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,5792,13744
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,5792,15792
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,5792,16816
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,6816,10672
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,6816,11696
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,6816,12720
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,7840,9648
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,7840,10672
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,7840,11696
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,8864,8624
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,8864,9648
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,8864,10672
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,9888,7600
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,9888,8624
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,9888,9648
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,10912,6576
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,10912,7600
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,10912,8624
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,11936,5552
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,11936,6576
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,11936,7600
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,12960,4528
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,12960,5552
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,12960,6576
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,13984,3504
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,13984,4528
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,13984,5552
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,15008,3504
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,15008,4528
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,16032,3504
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,37440,20512
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,37440,21536
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,37440,22560
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,38464,14368
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,38464,15392
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,38464,16416
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,38464,17440
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,38464,18464
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,38464,19488
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,38464,20512
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,39488,10272
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,39488,11296
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,39488,12320
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,39488,13344
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,39488,15392
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,39488,16416
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,39488,17440
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,39488,18464
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,39488,19488
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,39488,20512
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,40512,9248
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,40512,10272
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,40512,11296
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,40512,12320
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,40512,13344
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,40512,14368
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,40512,15392
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,41536,8224
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,41536,9248
