slide_id,process,status,seg_level,sthresh,mthresh,close,use_otsu,a_t,a_h,max_n_holes,vis_level,line_thickness,use_padding,contour_fn
S15-00942.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S15-02790.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S15-03056.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S15-05781.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S15-05979.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S15-06857.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S15-10140.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S15-12411.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S15-12838.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S15-13623.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S15-14834.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S15-15318.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S15-20350.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S15-27036.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S15-28568.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S16-00356.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S16-01567.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S16-06544.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S16-08071.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S16-11632.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S16-12501.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S16-19596.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S16-20727.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S16-23506.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S16-28041.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S16-28729.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S16-29941.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S16-30001.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S16-30545.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S16-32975.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S17-00215.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S17-00970.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S17-08236.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S17-08865.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S17-08918.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S17-14190.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S17-14334.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S17-20728.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S17-22163.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S18-03825.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S18-03934.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S18-05363.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S18-09519.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S18-10074.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S18-12553.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S18-15441.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S18-18704.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S18-25097.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S18-27506.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S18-30424.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S18-31022.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S18-32412.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
