query_name,query_site,query_diagnosis,ret_1_name,ret_1_site,ret_1_diagnosis,ret_1_dist,ret_2_name,ret_2_site,ret_2_diagnosis,ret_2_dist,ret_3_name,ret_3_site,ret_3_diagnosis,ret_3_dist,ret_4_name,ret_4_site,ret_4_diagnosis,ret_4_dist,ret_5_name,ret_5_site,ret_5_diagnosis,ret_5_dist
C3L-04362-24.svs,brain,GBM,TCGA-02-0021-01A-01-TS1.d7321a97-688f-4106-b569-eb2783ee7bbd.svs,brain,GBM,0.8280443,TCGA-27-1830-01Z-00-DX3.def849be-436e-4c2f-b269-10c3701b731b.svs,brain,GBM,0.7548010945320129,TCGA-R8-A6MO-01Z-00-DXC.484F328C-F9E9-4970-88CD-9C931BA53BBA.svs,brain,LGG,0.752263605594635,TCGA-14-1452-01Z-00-DX5.6ed874c2-ccf1-48a8-a54a-5780e0bc41f7.svs,brain,GBM,0.7747701406478882,TCGA-DU-7014-01Z-00-DX1.8BF185BC-AE93-4FA6-8672-10CFA214FF62.svs,brain,LGG,0.7306479215621948
C3N-04098-22.svs,brain,GBM,TCGA-HT-7483-01Z-00-DX4.5CCB4D5F-F04F-49F2-BD87-40CBEB82B78B.svs,brain,LGG,0.74487895,TCGA-S9-A6TW-01Z-00-DX1.A217F3C6-1408-490D-B4C2-4258244755A6.svs,brain,LGG,0.7235510349273682,TCGA-HT-7468-01Z-00-DX2.F7D1413E-AA30-4C8E-8A1B-F258E25A649B.svs,brain,LGG,0.7461729645729065,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,0.7252326607704163,TCGA-12-1092-01Z-00-DX1.78AA4D76-674D-4DCC-B46A-284FAC277653.svs,brain,GBM,0.7512328028678894
C3N-04693-21.svs,brain,GBM,TCGA-KT-A74X-01Z-00-DX1.E6563656-1B4E-440C-8797-B78FE067390D.svs,brain,LGG,0.8604164,TCGA-08-0389-01A-01-TS1.2ca5ef4d-2ce0-4a6c-af87-a8f1d61d7cf2.svs,brain,GBM,0.7603076100349426,TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2.svs,brain,LGG,0.8103650808334351,TCGA-14-1829-01Z-00-DX4.45034413-612f-49b8-9ec1-251e9b18bab1.svs,brain,GBM,0.829767107963562,TCGA-14-0786-01Z-00-DX3.395dc39e-0e6e-47c3-84e3-7fc7a4a73c9c.svs,brain,GBM,0.7787440419197083
C3N-03180-21.svs,brain,GBM,TCGA-06-1087-01Z-00-DX1.2498ed55-5e6d-4e65-9a5d-f9be74c5f250.svs,brain,GBM,0.7957347,TCGA-HT-8558-01Z-00-DX1.0580D6EA-4DFC-456F-AD7E-EED64753A97B.svs,brain,LGG,0.8073532581329346,TCGA-DB-A64S-01Z-00-DX2.FDA93FFC-A258-429A-93B4-B586635F39BC.svs,brain,LGG,0.8059132099151611,TCGA-14-1829-01Z-00-DX3.a694c100-ecef-41ad-9034-564de2b2a307.svs,brain,GBM,0.8222149610519409,TCGA-TQ-A7RU-01Z-00-DX1.29C7A86C-6C94-480E-B74C-44ACC2B89A76.svs,brain,LGG,0.8041347861289978
C3L-00104-21.svs,brain,GBM,TCGA-08-0346-01Z-00-DX1.DE612CE5-B30C-4E30-9D17-203CE32D364F.svs,brain,GBM,0.7967917,TCGA-TQ-A7RU-01Z-00-DX1.29C7A86C-6C94-480E-B74C-44ACC2B89A76.svs,brain,LGG,0.9386805891990662,TCGA-VM-A8CB-01Z-00-DX9.8A7428DE-8450-4967-B777-AAD21A5AA36F.svs,brain,LGG,0.8347562551498413,TCGA-06-0127-01Z-00-DX3.2e311110-3d6f-4864-9cd4-d8e716cb4db6.svs,brain,GBM,0.8057267069816589,TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2.svs,brain,LGG,0.8449196815490723
C3N-00661-24.svs,brain,GBM,TCGA-VM-A8CB-01Z-00-DX9.8A7428DE-8450-4967-B777-AAD21A5AA36F.svs,brain,LGG,0.7570476,TCGA-12-0821-01Z-00-DX1.EDD83394-E7FE-4D05-9BBB-8D971DE305F4.svs,brain,GBM,0.7309497594833374,TCGA-12-0703-01Z-00-DX1.c09bd51d-9a48-446a-a9fd-d4138f76c11c.svs,brain,GBM,0.7619813680648804,TCGA-06-1087-01Z-00-DX1.2498ed55-5e6d-4e65-9a5d-f9be74c5f250.svs,brain,GBM,0.7591145038604736,TCGA-CS-4938-01Z-00-DX1.6660D726-8524-424A-B6E8-D97FFD9BCE01.svs,brain,LGG,0.7675033807754517
C3L-01046-21.svs,brain,GBM,TCGA-R8-A6MO-01Z-00-DXC.484F328C-F9E9-4970-88CD-9C931BA53BBA.svs,brain,LGG,0.75882715,TCGA-TQ-A7RU-01Z-00-DX1.29C7A86C-6C94-480E-B74C-44ACC2B89A76.svs,brain,LGG,0.7951606512069702,TCGA-12-0826-01Z-00-DX2.EBD12563-948E-4983-8F96-FE56B8358EE2.svs,brain,GBM,0.7900927662849426,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,0.7676960825920105,,,,
C3N-01370-26.svs,brain,GBM,TCGA-02-0060-01A-01-TS1.a7a06872-602a-4864-88dc-51e34c34d763.svs,brain,GBM,0.7167752,TCGA-S9-A6U9-01Z-00-DX1.320C7173-3FAF-4661-8C0D-2C7B46BF17D9.svs,brain,LGG,0.7922875285148621,TCGA-TQ-A7RH-01Z-00-DX1.9B62CBC8-597B-4DDC-8129-37D8977D2171.svs,brain,LGG,0.758727490901947,TCGA-TQ-A7RU-01Z-00-DX1.29C7A86C-6C94-480E-B74C-44ACC2B89A76.svs,brain,LGG,0.8368357419967651,TCGA-27-1830-01Z-00-DX3.def849be-436e-4c2f-b269-10c3701b731b.svs,brain,GBM,0.8056743741035461
C3L-03372-22.svs,brain,GBM,TCGA-14-1452-01Z-00-DX5.6ed874c2-ccf1-48a8-a54a-5780e0bc41f7.svs,brain,GBM,0.7825519,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,0.8006379008293152,TCGA-DB-A75K-01Z-00-DX2.3F9418C2-334D-470A-928E-4D1E80A13978.svs,brain,LGG,0.8009476661682129,TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2.svs,brain,LGG,0.7866615056991577,TCGA-DU-7014-01Z-00-DX1.8BF185BC-AE93-4FA6-8672-10CFA214FF62.svs,brain,LGG,0.8023302555084229
C3L-02642-22.svs,brain,GBM,TCGA-VM-A8CH-01Z-00-DX3.B0A4A9A2-14B8-4080-8DF8-B2055EFFFDF8.svs,brain,LGG,0.736653,TCGA-CS-4938-01Z-00-DX1.6660D726-8524-424A-B6E8-D97FFD9BCE01.svs,brain,LGG,0.7196779847145081,TCGA-FG-8186-01Z-00-DX1.61031186-ca17-4c25-b7e8-b9a3f99a8242.svs,brain,LGG,0.7793914675712585,TCGA-12-1092-01Z-00-DX1.78AA4D76-674D-4DCC-B46A-284FAC277653.svs,brain,GBM,0.704831600189209,TCGA-12-0821-01Z-00-DX1.EDD83394-E7FE-4D05-9BBB-8D971DE305F4.svs,brain,GBM,0.7498267292976379
C3N-03935-21.svs,brain,GBM,TCGA-E1-5311-01A-01-TS1.425dc9ad-a64e-4edb-9fea-bfa855842e58.svs,brain,LGG,0.7788405,TCGA-14-1821-01Z-00-DX1.eef79762-89fb-47f5-9f43-1e6a906e5745.svs,brain,GBM,0.72844398021698,TCGA-12-1092-01Z-00-DX1.78AA4D76-674D-4DCC-B46A-284FAC277653.svs,brain,GBM,0.7483197450637817,TCGA-HT-7688-01Z-00-DX3.26184958-7A53-40E5-B2C4-773266C369EA.svs,brain,LGG,0.732372522354126,,,,
C3N-03757-26.svs,brain,GBM,TCGA-KT-A74X-01Z-00-DX1.E6563656-1B4E-440C-8797-B78FE067390D.svs,brain,LGG,0.77301025,TCGA-12-0826-01Z-00-DX2.EBD12563-948E-4983-8F96-FE56B8358EE2.svs,brain,GBM,0.7448573112487793,TCGA-12-3653-01A-01-BS1.b1b33449-3416-4bcc-82a3-1e7906614ec8.svs,brain,GBM,0.795076847076416,TCGA-HT-7483-01A-01-TS1.875e4df3-a53e-4487-a471-70a45f3d0e75.svs,brain,LGG,0.7274079322814941,TCGA-06-0152-01Z-00-DX9.8620b410-9d16-418e-88e1-b75c020da50a.svs,brain,GBM,0.7460216879844666
C3N-02256-21.svs,brain,GBM,TCGA-S9-A6U9-01Z-00-DX1.320C7173-3FAF-4661-8C0D-2C7B46BF17D9.svs,brain,LGG,0.75964344,TCGA-08-0524-01A-01-TS1.0edf27bd-4e13-4cfc-89af-cf59241efa3e.svs,brain,GBM,0.7153820991516113,TCGA-02-0021-01A-01-TS1.d7321a97-688f-4106-b569-eb2783ee7bbd.svs,brain,GBM,0.7490212321281433,TCGA-06-0137-01A-02-BS2.1ecbdd52-f82b-4621-9062-d4e61bcd0469.svs,brain,GBM,0.7357581853866577,TCGA-12-3653-01A-01-BS1.b1b33449-3416-4bcc-82a3-1e7906614ec8.svs,brain,GBM,0.7376262545585632
C3N-04092-21.svs,brain,GBM,TCGA-12-1092-01Z-00-DX1.78AA4D76-674D-4DCC-B46A-284FAC277653.svs,brain,GBM,0.75490624,TCGA-HT-7689-01Z-00-DX3.8AE3ABC7-70E8-4804-94B2-C274ACBCA2CC.svs,brain,LGG,0.7256249785423279,TCGA-27-1830-01Z-00-DX3.def849be-436e-4c2f-b269-10c3701b731b.svs,brain,GBM,0.7182028293609619,TCGA-HT-7483-01Z-00-DX4.5CCB4D5F-F04F-49F2-BD87-40CBEB82B78B.svs,brain,LGG,0.8075007200241089,TCGA-27-1835-01Z-00-DX1.e391c3a2-eb2a-4c3d-94be-16951be30dab.svs,brain,GBM,0.7688775062561035
C3N-01368-21.svs,brain,GBM,TCGA-06-0127-01Z-00-DX3.2e311110-3d6f-4864-9cd4-d8e716cb4db6.svs,brain,GBM,0.7512995,TCGA-CS-4938-01Z-00-DX1.6660D726-8524-424A-B6E8-D97FFD9BCE01.svs,brain,LGG,0.8037837147712708,TCGA-KT-A74X-01Z-00-DX1.E6563656-1B4E-440C-8797-B78FE067390D.svs,brain,LGG,0.7447285652160645,TCGA-06-0137-01A-02-BS2.1ecbdd52-f82b-4621-9062-d4e61bcd0469.svs,brain,GBM,0.7708127498626709,TCGA-06-0879-01Z-00-DX2.a4d93673-f846-4518-90b8-f6f5070e8187.svs,brain,GBM,0.7844066619873047
C3L-03968-23.svs,brain,GBM,TCGA-14-1452-01Z-00-DX5.6ed874c2-ccf1-48a8-a54a-5780e0bc41f7.svs,brain,GBM,0.79738533,TCGA-VM-A8CB-01Z-00-DX9.8A7428DE-8450-4967-B777-AAD21A5AA36F.svs,brain,LGG,0.7761821746826172,TCGA-TQ-A7RU-01Z-00-DX1.29C7A86C-6C94-480E-B74C-44ACC2B89A76.svs,brain,LGG,0.7200974822044373,TCGA-14-1829-01Z-00-DX4.45034413-612f-49b8-9ec1-251e9b18bab1.svs,brain,GBM,0.7737345695495605,TCGA-14-1821-01Z-00-DX1.eef79762-89fb-47f5-9f43-1e6a906e5745.svs,brain,GBM,0.7491710782051086
C3N-03070-22.svs,brain,GBM,TCGA-02-0021-01A-01-TS1.d7321a97-688f-4106-b569-eb2783ee7bbd.svs,brain,GBM,0.785655,,,,,,,,,,,,,,,,
C3N-01818-23.svs,brain,GBM,TCGA-WY-A85E-01A-01-TS1.17F9BDA2-9B25-45DA-9A55-EDE15C14195F.svs,brain,LGG,0.7933702,TCGA-VM-A8CB-01Z-00-DX9.8A7428DE-8450-4967-B777-AAD21A5AA36F.svs,brain,LGG,0.7835627198219299,TCGA-12-0821-01Z-00-DX1.EDD83394-E7FE-4D05-9BBB-8D971DE305F4.svs,brain,GBM,0.7262760400772095,TCGA-12-1092-01Z-00-DX1.78AA4D76-674D-4DCC-B46A-284FAC277653.svs,brain,GBM,0.7899324297904968,TCGA-HT-7606-01Z-00-DX1.A30069C4-4819-421F-8A67-FE7457440229.svs,brain,LGG,0.785260796546936
C3L-01839-22.svs,brain,GBM,TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2.svs,brain,LGG,0.8410649,TCGA-14-0786-01Z-00-DX3.395dc39e-0e6e-47c3-84e3-7fc7a4a73c9c.svs,brain,GBM,0.8652350902557373,TCGA-VM-A8CB-01Z-00-DX9.8A7428DE-8450-4967-B777-AAD21A5AA36F.svs,brain,LGG,0.8575484752655029,TCGA-14-1829-01Z-00-DX4.45034413-612f-49b8-9ec1-251e9b18bab1.svs,brain,GBM,0.9106281399726868,TCGA-HT-7468-01Z-00-DX2.F7D1413E-AA30-4C8E-8A1B-F258E25A649B.svs,brain,LGG,0.8640768527984619
C3N-02183-21.svs,brain,GBM,TCGA-12-0821-01Z-00-DX1.EDD83394-E7FE-4D05-9BBB-8D971DE305F4.svs,brain,GBM,0.74610794,TCGA-HT-7688-01Z-00-DX3.26184958-7A53-40E5-B2C4-773266C369EA.svs,brain,LGG,0.7501718401908875,TCGA-FG-8186-01Z-00-DX1.61031186-ca17-4c25-b7e8-b9a3f99a8242.svs,brain,LGG,0.8109394907951355,,,,,,,,
C3N-04691-21.svs,brain,GBM,TCGA-02-0080-01A-01-TS1.ca7633e5-334c-40ba-9280-cca6bb749ede.svs,brain,GBM,0.7117244,TCGA-27-1835-01Z-00-DX1.e391c3a2-eb2a-4c3d-94be-16951be30dab.svs,brain,GBM,0.7169048190116882,TCGA-19-1787-01Z-00-DX1.3eb5b463-8b2f-458f-b1e1-df6ecf20ef26.svs,brain,GBM,0.7113305330276489,TCGA-19-5952-01A-01-TS1.3f7ebe26-2d0c-4cc0-a257-5f31c84a89d6.svs,brain,GBM,0.741006076335907,TCGA-KT-A74X-01Z-00-DX1.E6563656-1B4E-440C-8797-B78FE067390D.svs,brain,LGG,0.7331253290176392
C3N-02185-21.svs,brain,GBM,TCGA-HT-7483-01Z-00-DX4.5CCB4D5F-F04F-49F2-BD87-40CBEB82B78B.svs,brain,LGG,0.7191344,TCGA-VM-A8CB-01Z-00-DX9.8A7428DE-8450-4967-B777-AAD21A5AA36F.svs,brain,LGG,0.7501116394996643,TCGA-HT-7620-01Z-00-DX5.E88271BE-B362-4F17-96DF-31E421AA3143.svs,brain,LGG,0.7068237662315369,TCGA-KT-A74X-01Z-00-DX1.E6563656-1B4E-440C-8797-B78FE067390D.svs,brain,LGG,0.7428728342056274,TCGA-12-0821-01Z-00-DX1.EDD83394-E7FE-4D05-9BBB-8D971DE305F4.svs,brain,GBM,0.7383828163146973
C3N-01196-24.svs,brain,GBM,TCGA-12-3653-01A-01-BS1.b1b33449-3416-4bcc-82a3-1e7906614ec8.svs,brain,GBM,0.77194816,TCGA-19-1790-01B-01-TS1.6fbec253-e10c-470d-bff4-002a82dc165e.svs,brain,GBM,0.8930949568748474,TCGA-06-0177-01A-01-BS1.a9d564af-eee1-4164-9a9d-505f7f22234f.svs,brain,GBM,0.703315794467926,TCGA-02-0016-01A-01-BS1.683107c3-d999-48fe-8466-e98dd1ca08b3.svs,brain,GBM,0.7165539264678955,TCGA-08-0346-01Z-00-DX1.DE612CE5-B30C-4E30-9D17-203CE32D364F.svs,brain,GBM,0.7246109247207642
C3N-01366-21.svs,brain,GBM,TCGA-12-3653-01A-01-BS1.b1b33449-3416-4bcc-82a3-1e7906614ec8.svs,brain,GBM,0.73223966,TCGA-06-0152-01Z-00-DX9.8620b410-9d16-418e-88e1-b75c020da50a.svs,brain,GBM,0.7499982714653015,TCGA-DU-7014-01Z-00-DX1.8BF185BC-AE93-4FA6-8672-10CFA214FF62.svs,brain,LGG,0.7190201282501221,,,,,,,,
