slide_id,process,status,seg_level,sthresh,mthresh,close,use_otsu,a_t,a_h,max_n_holes,vis_level,line_thickness,use_padding,contour_fn
Her2Neg_Case_47.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_48.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_49.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_50.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_51.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_52.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_53.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_54.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_55.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_56.svs,0,processed,3,3,7,4,False,8,4,8,3,100,True,four_pt
Her2Neg_Case_57.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_58.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_59.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_60.svs,0,processed,3,3,7,4,False,8,4,8,3,100,True,four_pt
Her2Neg_Case_61.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_62.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_63.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_64.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_65.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_66.svs,0,processed,3,3,7,4,False,8,4,8,3,100,True,four_pt
Her2Neg_Case_67.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_68.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_69.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_70.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_71.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_72.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_73.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_74.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_75.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_76.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_77.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_78.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_79.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_80.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_81.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_82.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_83.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_84.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_85.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_86.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_87.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_88.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_89.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_90.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_91.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_92.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_93.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_94.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_95.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_96.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_97.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_98.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_99.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_01.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_02.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_03.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_04.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_05.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_06.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_07.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_08.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_09.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_10.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_11.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_12.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_13.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_14.svs,0,processed,1,3,7,4,False,8,4,8,1,100,True,four_pt
Her2Pos_Case_15.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_16.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_17.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_18.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_19.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_20.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_21.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_23.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_24.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_25.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_26.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_27.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_28.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_29.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_30.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_31.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_32.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_33.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_34.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_35.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_36.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_37.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_38.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_39.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_40.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_41.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_42.svs,0,processed,3,3,7,4,False,8,4,8,3,100,True,four_pt
Her2Pos_Case_43.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_44.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_45.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_46.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_47.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_48.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_49.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_50.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_51.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_52.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_53.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_54.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_55.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_56.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_57.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_58.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_59.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_60.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_61.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_62.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_63.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_64.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_65.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_66.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_67.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_68.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_69.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_70.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_71.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_72.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_73.svs,0,processed,3,3,7,4,False,8,4,8,3,100,True,four_pt
Her2Pos_Case_74.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_75.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_76.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_77.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_78.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_79.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_80.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_81.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_82.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_83.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_84.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_85.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_86.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_87.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_88.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_89.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_90.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_91.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_92.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_93.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Pos_Case_94.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
