file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,0,12288
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,1024,0
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,1024,1024
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,1024,2048
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,1024,3072
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,1024,4096
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,1024,5120
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,1024,6144
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,1024,7168
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,1024,8192
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,1024,9216
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,1024,10240
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,1024,11264
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,1024,12288
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,2048,0
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,2048,1024
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,2048,2048
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,2048,3072
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,2048,4096
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,2048,5120
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,2048,6144
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,2048,7168
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,2048,8192
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,2048,9216
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,2048,10240
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,2048,11264
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,2048,12288
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,3072,0
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,3072,1024
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,3072,2048
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,3072,3072
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,3072,4096
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,3072,5120
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,3072,6144
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,3072,7168
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,3072,8192
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,3072,9216
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,3072,10240
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,3072,11264
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,3072,12288
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,4096,1024
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,4096,2048
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,4096,3072
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,4096,4096
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,4096,5120
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,4096,6144
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,4096,7168
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,4096,8192
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,4096,9216
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,4096,10240
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,4096,11264
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,4096,12288
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,5120,2048
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,5120,3072
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,5120,4096
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,5120,5120
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,5120,6144
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,5120,7168
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,5120,8192
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,5120,9216
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,5120,10240
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,5120,11264
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,5120,12288
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,6144,2048
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,6144,3072
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,6144,4096
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,6144,5120
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,6144,6144
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,6144,7168
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,6144,8192
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,6144,9216
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,6144,10240
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,6144,11264
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,6144,12288
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,7168,3072
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,7168,4096
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,7168,5120
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,7168,6144
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,7168,7168
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,7168,8192
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,7168,9216
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,7168,10240
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,7168,11264
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,7168,12288
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,8192,3072
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,8192,4096
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,8192,5120
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,8192,6144
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,8192,7168
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,8192,8192
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,8192,9216
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,8192,10240
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,8192,11264
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,8192,12288
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,9216,4096
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,9216,5120
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,9216,6144
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,9216,7168
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,9216,8192
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,9216,9216
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,9216,10240
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,9216,11264
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,9216,12288
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,10240,5120
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,10240,6144
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,10240,7168
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,10240,8192
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,10240,9216
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,10240,10240
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,10240,11264
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,10240,12288
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,11264,7168
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,11264,8192
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,11264,9216
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,11264,10240
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,11264,11264
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,11264,12288
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,8298,44132
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,8298,45156
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,9322,43108
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,9322,44132
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,9322,45156
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,10346,43108
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,10346,44132
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,10346,45156
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,10346,46180
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,11370,41060
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,11370,42084
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,11370,43108
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,11370,44132
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,11370,45156
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,11370,46180
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12394,41060
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12394,42084
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12394,43108
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12394,44132
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12394,45156
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12394,46180
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12394,47204
