query_name,query_site,query_diagnosis,ret_1_name,ret_1_site,ret_1_diagnosis,ret_1_dist,ret_2_name,ret_2_site,ret_2_diagnosis,ret_2_dist,ret_3_name,ret_3_site,ret_3_diagnosis,ret_3_dist,ret_4_name,ret_4_site,ret_4_diagnosis,ret_4_dist,ret_5_name,ret_5_site,ret_5_diagnosis,ret_5_dist,ret_6_name,ret_6_site,ret_6_diagnosis,ret_6_dist,ret_7_name,ret_7_site,ret_7_diagnosis,ret_7_dist,ret_8_name,ret_8_site,ret_8_diagnosis,ret_8_dist,ret_9_name,ret_9_site,ret_9_diagnosis,ret_9_dist,ret_10_name,ret_10_site,ret_10_diagnosis,ret_10_dist
7316UP-2058.ndpi,brain,GBM,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,95.0,TCGA-77-7140-01Z-00-DX1.e75db0f0-839e-4ade-aa52-aa4736318d6c.svs,lung,LUSC,99.0,TCGA-DB-A75K-01Z-00-DX2.3F9418C2-334D-470A-928E-4D1E80A13978.svs,brain,LGG,100.0,TCGA-S9-A6TW-01Z-00-DX1.A217F3C6-1408-490D-B4C2-4258244755A6.svs,brain,LGG,101.5,TCGA-DD-A73E-01Z-00-DX1.E80B5E5D-BE89-4BD1-A4E3-EEA26027D6E0.svs,liver,LIHC,102.0,TCGA-BC-4073-01Z-00-DX1.2719E599-CE6A-41B9-8134-FA09FE58F94D.svs,liver,LIHC,102.0,TCGA-VM-A8CB-01Z-00-DX9.8A7428DE-8450-4967-B777-AAD21A5AA36F.svs,brain,LGG,103.5,TCGA-06-0127-01Z-00-DX3.2e311110-3d6f-4864-9cd4-d8e716cb4db6.svs,brain,GBM,104.5,TCGA-AM-5821-01Z-00-DX1.0851bd43-6c23-4db3-a50a-7c9fb5080150.svs,colon,COAD,106.0,TCGA-22-4593-01Z-00-DX1.B573D1D5-88CE-4989-8A18-F9545E8ACA82.svs,lung,LUSC,106.0
7316UP-498.ndpi,brain,GBM,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,100.0,TCGA-FG-8186-01Z-00-DX1.61031186-ca17-4c25-b7e8-b9a3f99a8242.svs,brain,LGG,105.0,TCGA-06-0127-01Z-00-DX3.2e311110-3d6f-4864-9cd4-d8e716cb4db6.svs,brain,GBM,105.0,TCGA-A6-5660-01Z-00-DX1.b254e383-a889-4b73-8f91-8580c8285754.svs,colon,COAD,108.0,TCGA-DB-A75K-01Z-00-DX2.3F9418C2-334D-470A-928E-4D1E80A13978.svs,brain,LGG,109.0,TCGA-43-7658-01Z-00-DX1.db69fbb6-59d7-49f5-adbf-f9c030b85b73.svs,lung,LUSC,109.0,TCGA-S9-A6TW-01Z-00-DX1.A217F3C6-1408-490D-B4C2-4258244755A6.svs,brain,LGG,110.0,TCGA-06-0177-01A-01-BS1.a9d564af-eee1-4164-9a9d-505f7f22234f.svs,brain,GBM,110.0,TCGA-DD-A73E-01Z-00-DX1.E80B5E5D-BE89-4BD1-A4E3-EEA26027D6E0.svs,liver,LIHC,110.0,TCGA-D5-6927-01A-01-BS1.a3f0ff77-7641-4d47-b40c-d592616355f1.svs,colon,COAD,110.0
7316UP-1405.ndpi,brain,GBM,TCGA-55-7907-01Z-00-DX1.f5a264f5-3926-4d09-82f3-cd38d554f3db.svs,lung,LUAD,107.0,TCGA-49-4506-01Z-00-DX2.81e180ae-bd9f-49cc-9a0f-297800cc7280.svs,lung,LUAD,108.0,TCGA-86-8056-01A-01-TS1.2f1a2681-bd8c-4510-ba48-23aa480eee2a.svs,lung,LUAD,109.0,TCGA-06-0882-01A-01-BS1.4bbbebf4-f54f-494e-b95e-9e037421ce10.svs,brain,GBM,111.0,TCGA-C8-A27B-01Z-00-DX1.5A8A14E8-6430-4147-9C71-805024E098CB.svs,breast,BRCA,111.0,TCGA-D8-A13Z-01A-01-BS1.164d43d3-bb10-423b-8eca-99abc75e8397.svs,breast,BRCA,113.0,TCGA-83-5908-01A-01-BS1.747c3502-f405-453d-b154-92b9b8fd6a4c.svs,lung,LUAD,113.0,TCGA-67-3771-01A-01-TS1.4cc1ce1f-f0db-4f89-819a-43ba2ca921c0.svs,lung,LUAD,113.0,TCGA-38-4631-01A-01-BS1.ac8b063c-37ee-4080-aa5e-d13a605dc3bd.svs,lung,LUAD,113.0,TCGA-06-0177-01A-01-BS1.a9d564af-eee1-4164-9a9d-505f7f22234f.svs,brain,GBM,114.0
7316UP-393.ndpi,brain,GBM,TCGA-BC-4073-01Z-00-DX1.2719E599-CE6A-41B9-8134-FA09FE58F94D.svs,liver,LIHC,107.0,TCGA-NC-A5HT-01Z-00-DX1.9295B0E3-37FE-4914-AFB3-78B56C893B6D.svs,lung,LUSC,107.0,TCGA-77-7140-01Z-00-DX1.e75db0f0-839e-4ade-aa52-aa4736318d6c.svs,lung,LUSC,109.0,TCGA-66-2758-01A-01-BS1.2acd383e-ed54-4f9b-8832-d3c7203cab25.svs,lung,LUSC,112.0,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,113.0,TCGA-06-0177-01A-01-BS1.a9d564af-eee1-4164-9a9d-505f7f22234f.svs,brain,GBM,113.0,TCGA-49-6745-01Z-00-DX4.48b4bbb5-4214-4bfb-91e8-bddfa2f03c92.svs,lung,LUAD,114.0,TCGA-21-1080-01A-01-BS1.07776f13-668c-44a8-ad9e-1d967efc1c76.svs,lung,LUSC,114.0,TCGA-ZH-A8Y7-01Z-00-DX1.781FF59A-8A68-4A27-AB42-560F4BBAA1CF.svs,liver,CHOL,115.0,TCGA-33-4533-01Z-00-DX3.5d3d54fc-2bee-4a9e-b9cd-d3ed84b55ef0.svs,lung,LUSC,115.0
7316UP-961.ndpi,brain,GBM,TCGA-DB-A75K-01Z-00-DX2.3F9418C2-334D-470A-928E-4D1E80A13978.svs,brain,LGG,106.0,TCGA-TQ-A7RU-01Z-00-DX1.29C7A86C-6C94-480E-B74C-44ACC2B89A76.svs,brain,LGG,109.0,TCGA-DB-A64S-01Z-00-DX2.FDA93FFC-A258-429A-93B4-B586635F39BC.svs,brain,LGG,110.0,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,114.0,TCGA-R8-A6MK-01Z-00-DX3.23626B7D-35BE-46B4-8983-96AC9777166E.svs,brain,LGG,115.0,TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2.svs,brain,LGG,115.0,TCGA-TQ-A7RH-01Z-00-DX1.9B62CBC8-597B-4DDC-8129-37D8977D2171.svs,brain,LGG,117.0,TCGA-14-1452-01Z-00-DX5.6ed874c2-ccf1-48a8-a54a-5780e0bc41f7.svs,brain,GBM,118.0,TCGA-S9-A6U9-01Z-00-DX1.320C7173-3FAF-4661-8C0D-2C7B46BF17D9.svs,brain,LGG,118.5,TCGA-27-1830-01Z-00-DX3.def849be-436e-4c2f-b269-10c3701b731b.svs,brain,GBM,118.5
7316UP-3301.ndpi,brain,GBM,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,91.0,TCGA-DB-A75K-01Z-00-DX2.3F9418C2-334D-470A-928E-4D1E80A13978.svs,brain,LGG,97.0,TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2.svs,brain,LGG,100.0,TCGA-55-1596-01Z-00-DX1.de65522d-92ab-408e-9b7e-24210d386b97.svs,lung,LUAD,100.0,TCGA-06-0127-01Z-00-DX3.2e311110-3d6f-4864-9cd4-d8e716cb4db6.svs,brain,GBM,104.0,TCGA-27-1830-01Z-00-DX3.def849be-436e-4c2f-b269-10c3701b731b.svs,brain,GBM,106.0,TCGA-55-7907-01Z-00-DX1.f5a264f5-3926-4d09-82f3-cd38d554f3db.svs,lung,LUAD,106.0,TCGA-66-2767-01Z-00-DX1.7bcc7633-3e70-46e3-8689-542c23577ed1.svs,lung,LUSC,107.0,TCGA-HT-8558-01Z-00-DX1.0580D6EA-4DFC-456F-AD7E-EED64753A97B.svs,brain,LGG,109.0,TCGA-06-0122-01A-01-TS1.40d23efb-7e10-47e5-adf0-674df2f747a3.svs,brain,GBM,111.0
7316UP-895.ndpi,brain,GBM,TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2.svs,brain,LGG,91.0,TCGA-DB-A75K-01Z-00-DX2.3F9418C2-334D-470A-928E-4D1E80A13978.svs,brain,LGG,94.0,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,97.0,TCGA-TQ-A7RU-01Z-00-DX1.29C7A86C-6C94-480E-B74C-44ACC2B89A76.svs,brain,LGG,98.5,TCGA-DB-A64S-01Z-00-DX2.FDA93FFC-A258-429A-93B4-B586635F39BC.svs,brain,LGG,101.5,TCGA-06-0127-01Z-00-DX3.2e311110-3d6f-4864-9cd4-d8e716cb4db6.svs,brain,GBM,101.5,TCGA-HT-8558-01Z-00-DX1.0580D6EA-4DFC-456F-AD7E-EED64753A97B.svs,brain,LGG,103.0,TCGA-27-1830-01Z-00-DX3.def849be-436e-4c2f-b269-10c3701b731b.svs,brain,GBM,103.0,TCGA-TQ-A7RH-01Z-00-DX1.9B62CBC8-597B-4DDC-8129-37D8977D2171.svs,brain,LGG,104.0,TCGA-27-1835-01Z-00-DX1.e391c3a2-eb2a-4c3d-94be-16951be30dab.svs,brain,GBM,108.0
7316UP-1883.ndpi,brain,GBM,TCGA-ZH-A8Y7-01Z-00-DX1.781FF59A-8A68-4A27-AB42-560F4BBAA1CF.svs,liver,CHOL,90.5,TCGA-NC-A5HT-01Z-00-DX1.9295B0E3-37FE-4914-AFB3-78B56C893B6D.svs,lung,LUSC,92.0,TCGA-78-7220-01Z-00-DX1.3df84ce0-4395-4c9e-ba62-76b55676a440.svs,lung,LUAD,95.0,TCGA-55-7907-01Z-00-DX1.f5a264f5-3926-4d09-82f3-cd38d554f3db.svs,lung,LUAD,96.0,TCGA-49-4506-01Z-00-DX2.81e180ae-bd9f-49cc-9a0f-297800cc7280.svs,lung,LUAD,96.5,TCGA-22-4593-01Z-00-DX1.B573D1D5-88CE-4989-8A18-F9545E8ACA82.svs,lung,LUSC,96.5,TCGA-FV-A4ZP-01Z-00-DX1.4B78C21C-8033-4870-82D9-5B127D3AF228.svs,liver,LIHC,97.0,TCGA-66-2767-01Z-00-DX1.7bcc7633-3e70-46e3-8689-542c23577ed1.svs,lung,LUSC,97.0,TCGA-77-7140-01Z-00-DX1.e75db0f0-839e-4ade-aa52-aa4736318d6c.svs,lung,LUSC,97.5,TCGA-B6-A0I6-01Z-00-DX1.D597D207-BEB2-4CE5-B315-FE7AD6E9C30B.svs,breast,BRCA,98.0
7316UP-302.ndpi,brain,GBM,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,91.0,TCGA-22-4593-01Z-00-DX1.B573D1D5-88CE-4989-8A18-F9545E8ACA82.svs,lung,LUSC,98.0,TCGA-06-0127-01Z-00-DX3.2e311110-3d6f-4864-9cd4-d8e716cb4db6.svs,brain,GBM,99.5,TCGA-FG-8186-01Z-00-DX1.61031186-ca17-4c25-b7e8-b9a3f99a8242.svs,brain,LGG,105.0,TCGA-DB-A75K-01Z-00-DX2.3F9418C2-334D-470A-928E-4D1E80A13978.svs,brain,LGG,105.0,TCGA-77-7140-01Z-00-DX1.e75db0f0-839e-4ade-aa52-aa4736318d6c.svs,lung,LUSC,105.5,TCGA-S9-A6TW-01Z-00-DX1.A217F3C6-1408-490D-B4C2-4258244755A6.svs,brain,LGG,106.0,TCGA-VM-A8CB-01Z-00-DX9.8A7428DE-8450-4967-B777-AAD21A5AA36F.svs,brain,LGG,106.0,TCGA-44-6775-01Z-00-DX1.38d3bc6d-8bb5-4126-8d61-d39e6a1d7bcf.svs,lung,LUAD,106.0,TCGA-55-1596-01Z-00-DX1.de65522d-92ab-408e-9b7e-24210d386b97.svs,lung,LUAD,106.0
7316UP-1135.ndpi,brain,GBM,TCGA-DB-A75K-01Z-00-DX2.3F9418C2-334D-470A-928E-4D1E80A13978.svs,brain,LGG,88.0,TCGA-TQ-A7RU-01Z-00-DX1.29C7A86C-6C94-480E-B74C-44ACC2B89A76.svs,brain,LGG,94.0,TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2.svs,brain,LGG,94.5,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,95.5,TCGA-27-1830-01Z-00-DX3.def849be-436e-4c2f-b269-10c3701b731b.svs,brain,GBM,101.0,TCGA-14-1452-01Z-00-DX5.6ed874c2-ccf1-48a8-a54a-5780e0bc41f7.svs,brain,GBM,102.0,TCGA-DB-5273-01Z-00-DX1.9E85A2F5-FB10-4C9F-A612-19FFB955C9FF.svs,brain,LGG,102.5,TCGA-HT-8558-01Z-00-DX1.0580D6EA-4DFC-456F-AD7E-EED64753A97B.svs,brain,LGG,103.0,TCGA-DB-A64S-01Z-00-DX2.FDA93FFC-A258-429A-93B4-B586635F39BC.svs,brain,LGG,103.5,TCGA-TQ-A7RH-01Z-00-DX1.9B62CBC8-597B-4DDC-8129-37D8977D2171.svs,brain,LGG,105.0
